mode,place,houseNumber,street,alley,subdistrict,district,province,postcode,country,reflat,reflong,threshold
structured,,,สุขุมวิท,,,คลองเตย,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,,พระโขนง,,,10110,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,,พระโขนง,,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,,พระโขนง,คลองเตย,,,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,ซอย 38,,,,10110,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,ซอย 38,,,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,ซอย 38,,คลองเตย,,,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,ซอย 38,พระโขนง,,,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,,,,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,,,คลองเตย,,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,,,คลองเตย,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,,พระโขนง,,,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,,พระโขนง,,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,,พระโขนง,คลองเตย,,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,ซอย 38,,,,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,ซอย 38,,,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,ซอย 38,,คลองเตย,,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,ซอย 38,พระโขนง,,,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,,,,,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,,,,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,,,คลองเตย,,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,,พระโขนง,,,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,ซอย 38,,,,,th,13.720553986021311,100.57950652263635,500
structured,,,,,,,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,,,,,คลองเตย,,10110,th,13.720553986021311,100.57950652263635,500
structured,,,,,,คลองเตย,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,,,,พระโขนง,,,10110,th,13.720553986021311,100.57950652263635,500
structured,,,,,พระโขนง,,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,,,,พระโขนง,คลองเตย,,,th,13.720553986021311,100.57950652263635,500
structured,,,,ซอย 38,,,,10110,th,13.720553986021311,100.57950652263635,500
structured,,,,ซอย 38,,,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,,,ซอย 38,,คลองเตย,,,th,13.720553986021311,100.57950652263635,500
structured,,,,ซอย 38,พระโขนง,,,,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,,,,,10110,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,,,,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,,,คลองเตย,,,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,,พระโขนง,,,,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,ซอย 38,,,,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,,,,,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,,,,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,,,คลองเตย,,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,,พระโขนง,,,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,ซอย 38,,,,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,,,,,,th,13.720553986021311,100.57950652263635,500
structured,,,,,,,,10110,th,13.720553986021311,100.57950652263635,500
structured,,,,,,,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,,,,,คลองเตย,,,th,13.720553986021311,100.57950652263635,500
structured,,,,,พระโขนง,,,,th,13.720553986021311,100.57950652263635,500
structured,,,,ซอย 38,,,,,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,,,,,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,,,,,,th,13.720553986021311,100.57950652263635,500
structured,,,,,,,,,th,13.720553986021311,100.57950652263635,500
